date,player_1,player_2,odd_1,odd_2,predicted_player_1_wins,player_1_win_probability,predicted_winner,confidence,actual_player_1_won,actual_winner,correct,bet_odds,bet_size,bet_profit,bet_outcome,cumulative_profit,cumulative_bankroll
2025-01-01,Bergs Z.,Fils A.,2.75,1.44,0,0.34242594,Fils A.,0.6575740575790405,0,Fils A.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,0.0,100.0
2025-01-01,Bergs Z.,Fils A.,2.75,1.44,0,0.34242594,Fils A.,0.6575740575790405,0,Fils A.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,0.0,100.0
2025-01-01,Bonzi B.,Jarry N.,1.5,2.63,1,0.7052174,Bonzi B.,0.7052174210548401,0,Jarry N.,False,1.5,2.843238450690173,-2.843238450690173,LOSS,-4.5057438650270925,95.49425613497291
2025-01-01,Bonzi B.,Jarry N.,1.5,2.63,1,0.7052174,Bonzi B.,0.7052174210548401,0,Jarry N.,False,1.5,2.843238450690173,-2.843238450690173,LOSS,-4.5057438650270925,95.49425613497291
2025-01-01,Dimitrov G.,Vukic A.,1.2,4.5,1,0.81872076,Dimitrov G.,0.8187207579612732,1,Dimitrov G.,True,1.2,0.0,0.0,SKIP_NEG_KELLY,-1.6625054143369198,98.33749458566308
2025-01-01,Dimitrov G.,Vukic A.,1.2,4.5,1,0.81872076,Dimitrov G.,0.8187207579612732,1,Dimitrov G.,True,1.2,0.0,0.0,SKIP_NEG_KELLY,-1.6625054143369198,98.33749458566308
2025-01-01,Fils A.,Bergs Z.,1.44,2.75,1,0.6589438,Fils A.,0.658943772315979,1,Fils A.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,-1.6625054143369198,98.33749458566308
2025-01-01,Jarry N.,Bonzi B.,2.63,1.5,0,0.31775537,Bonzi B.,0.6822446286678314,1,Jarry N.,False,1.5,1.1625054143369198,-1.1625054143369198,LOSS,-1.6625054143369198,98.33749458566308
2025-01-01,Kecmanovic M.,Muller A.,1.4,3.0,1,0.6900484,Kecmanovic M.,0.6900483965873718,0,Muller A.,False,1.4,0.0,0.0,SKIP_NEG_KELLY,-0.5,99.5
2025-01-01,Khachanov K.,Nishikori K.,1.67,2.2,1,0.513054,Khachanov K.,0.5130540132522583,0,Nishikori K.,False,1.67,0.0,0.0,SKIP_LOW_CONF,-0.5,99.5
2025-01-01,Khachanov K.,Nishikori K.,1.67,2.2,1,0.513054,Khachanov K.,0.5130540132522583,0,Nishikori K.,False,1.67,0.0,0.0,SKIP_LOW_CONF,-0.5,99.5
2025-01-01,Lehecka J.,Nishioka Y.,1.36,3.2,1,0.7114248,Lehecka J.,0.7114248275756836,1,Lehecka J.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,-4.5057438650270925,95.49425613497291
2025-01-01,Muller A.,Kecmanovic M.,3.0,1.4,0,0.28385937,Kecmanovic M.,0.716140627861023,1,Muller A.,False,1.4,0.5,-0.5,LOSS,-0.5,99.5
2025-01-01,Muller A.,Kecmanovic M.,3.0,1.4,0,0.28385937,Kecmanovic M.,0.716140627861023,1,Muller A.,False,1.4,0.5,-0.5,LOSS,-0.5,99.5
2025-01-01,Nishikori K.,Khachanov K.,2.2,1.67,0,0.46993572,Khachanov K.,0.5300642848014832,1,Nishikori K.,False,1.67,0.0,0.0,SKIP_LOW_CONF,0.0,100.0
2025-01-01,Nishioka Y.,Lehecka J.,3.2,1.36,0,0.28674805,Lehecka J.,0.7132519483566284,0,Lehecka J.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,0.0,100.0
2025-01-01,Nishioka Y.,Lehecka J.,3.2,1.36,0,0.28674805,Lehecka J.,0.7132519483566284,0,Lehecka J.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,0.0,100.0
2025-01-01,Norrie C.,Sonego L.,1.57,2.38,1,0.5985403,Norrie C.,0.5985403060913086,1,Norrie C.,True,1.57,0.0,0.0,SKIP_LOW_CONF,0.0,100.0
